PassengerId,Survived,Pclass,Age,Fare,Deck,FamilySize,Alone,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Sex_female,Sex_male
541,1,1,0.5101613454232019,0.7811411367084872,1,2,False,False,False,True,False,True,False,False,False,True,False
542,0,3,-1.56478442425166,-0.01870931177853076,8,6,False,False,False,True,False,True,False,False,False,True,False
543,0,3,-1.4110847376090776,-0.01870931177853076,8,6,False,False,False,True,False,True,False,False,False,True,False
544,1,2,0.20276197213803718,-0.12491978668775715,8,1,False,False,False,True,False,False,True,False,False,False,True
545,0,1,1.5860591519212783,1.4944124302931971,2,1,False,True,False,False,False,False,True,False,False,False,True
546,0,1,2.661956958419355,-0.12491978668775715,8,0,True,False,False,True,False,False,True,False,False,False,True
547,1,2,-0.7962859910387481,-0.12491978668775715,8,1,False,False,False,True,False,False,False,True,False,True,False
548,1,2,-0.10463740114712752,-0.3693045524149108,8,0,True,True,False,False,False,False,True,False,False,False,True
549,0,3,0.27961181545932834,-0.2351571990343002,8,2,False,False,False,True,False,False,True,False,False,False,True
550,1,2,-1.6416342675729512,0.09152810056801232,8,2,False,False,False,True,True,False,False,False,False,False,True
551,1,1,-0.9499856776813305,1.5841789061771412,2,2,False,True,False,False,False,False,True,False,False,False,True
552,0,2,-0.1814872444684187,-0.12491978668775715,8,0,True,False,False,True,False,False,True,False,False,False,True
553,0,3,-0.10463740114712752,-0.49078316061772326,8,0,True,False,True,False,False,False,True,False,False,False,True
554,1,3,-0.5657364610748746,-0.5029485386158568,8,0,True,True,False,False,False,False,True,False,False,False,True
555,1,3,-0.5657364610748746,-0.4918744606632361,8,0,True,False,False,True,False,True,False,False,False,True,False
556,0,1,2.5082572717767726,-0.11384570873513637,8,0,True,False,False,True,False,False,True,False,False,False,True
557,1,1,1.432359465278696,0.1489119590497745,0,1,False,True,False,False,False,False,False,False,True,True,False
558,0,1,-0.10463740114712752,3.9327230485884233,8,0,True,True,False,False,False,False,True,False,False,False,True
559,1,1,0.7407108753870755,0.955306180872432,4,2,False,False,False,True,False,False,False,True,False,True,False
560,1,3,0.5101613454232019,-0.29807809649237277,8,1,False,False,False,True,False,False,False,True,False,True,False
561,0,3,-0.10463740114712752,-0.49237782784290063,8,0,True,False,True,False,False,False,True,False,False,False,True
562,0,3,0.8175607187083667,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
563,0,2,-0.10463740114712752,-0.3766033765200472,8,0,True,False,False,True,False,False,True,False,False,False,True
564,0,3,-0.10463740114712752,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
565,0,3,-0.10463740114712752,-0.4863374216869257,8,0,True,False,False,True,False,True,False,False,False,True,False
566,0,3,-0.41203677443229225,-0.1621689579829361,8,2,False,False,False,True,False,False,True,False,False,False,True
567,0,3,-0.7962859910387481,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
568,0,3,-0.027787557825836348,-0.22408312108167944,8,4,False,False,False,True,False,False,False,True,False,True,False
569,0,3,-0.10463740114712752,-0.5028639729296732,8,0,True,True,False,False,False,False,True,False,False,False,True
570,1,3,0.20276197213803718,-0.4902797934380587,8,0,True,False,False,True,False,False,True,False,False,False,True
571,1,2,2.5082572717767726,-0.43700743807979686,8,0,True,False,False,True,False,False,True,False,False,False,True
572,1,1,1.816608681885152,0.38809593507663365,2,2,False,False,False,True,False,False,False,True,False,True,False
573,1,1,0.5101613454232019,-0.11711759540295616,4,0,True,False,False,True,False,False,True,False,False,False,True
574,1,3,-0.10463740114712752,-0.49237782784290063,8,0,True,False,True,False,False,True,False,False,False,True,False
575,0,3,-1.0268355210026217,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
576,0,3,-0.7962859910387481,-0.35646868933346404,8,0,True,False,False,True,False,False,True,False,False,False,True
577,1,2,0.35646165878061953,-0.3866707201133388,8,0,True,False,False,True,False,True,False,False,False,True,False
578,1,1,0.7407108753870755,0.4771073601910807,4,1,False,False,False,True,False,False,False,True,False,True,False
579,0,3,-0.10463740114712752,-0.3573083057891445,8,1,False,True,False,False,False,False,False,True,False,True,False
580,1,3,0.20276197213803718,-0.4888542575852486,8,0,True,False,False,True,False,False,True,False,False,False,True
581,1,2,-0.33518693111100106,-0.04438103794142432,8,2,False,False,False,True,False,True,False,False,False,True,False
582,1,1,0.7407108753870755,1.5841789061771412,2,2,False,True,False,False,False,False,False,True,False,True,False
583,0,2,1.893458525206443,-0.12491978668775715,8,0,True,False,False,True,False,False,True,False,False,False,True
584,0,1,0.5101613454232019,0.15948266982273065,0,0,True,True,False,False,False,False,True,False,False,False,True
585,0,3,-0.10463740114712752,-0.47299819142581434,8,0,True,True,False,False,False,False,True,False,False,False,True
586,1,1,-0.8731358343600393,0.955306180872432,4,2,False,False,False,True,False,True,False,False,False,True,False
587,0,2,1.3555096219574048,-0.3464013457401724,8,0,True,False,False,True,False,False,True,False,False,False,True
588,1,1,2.3545575851341902,0.9462455716384695,1,2,False,True,False,False,False,False,True,False,False,False,True
589,0,3,-0.5657364610748746,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
590,0,3,-0.10463740114712752,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
591,0,3,0.4333115021019107,-0.5049620073345151,8,0,True,False,False,True,False,False,True,False,False,False,True
592,1,1,1.7397588385638607,0.9274538680872313,3,1,False,True,False,False,False,False,False,True,False,True,False
593,0,3,1.3555096219574048,-0.5024451714361923,8,0,True,False,False,True,False,False,True,False,False,False,True
594,0,3,-0.10463740114712752,-0.49237782784290063,8,2,False,False,True,False,False,True,False,False,False,True,False
595,0,2,0.5870111887444931,-0.12491978668775715,8,1,False,False,False,True,False,False,True,False,False,False,True
596,0,3,0.5101613454232019,-0.1621689579829361,8,2,False,False,False,True,False,False,True,False,False,False,True
597,1,2,-0.10463740114712752,0.016023023618325298,8,0,True,False,False,True,False,True,False,False,False,True,False
598,0,3,1.5092093085999871,-0.6484216535389205,8,0,True,False,False,True,False,False,True,False,False,False,True
599,0,3,-0.10463740114712752,-0.5029485386158568,8,0,True,True,False,False,False,False,True,False,False,False,True
600,1,1,1.5092093085999871,0.49782998024351216,0,1,False,True,False,False,False,False,False,False,True,False,True
601,1,2,-0.41203677443229225,-0.10478509950117394,8,3,False,False,False,True,False,False,False,True,False,True,False
602,0,3,-0.10463740114712752,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
603,0,1,-0.10463740114712752,0.2052890831722074,8,0,True,False,False,True,False,False,True,False,False,False,True
604,0,3,1.1249600919935314,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
605,1,1,0.4333115021019107,-0.11384570873513637,8,0,True,True,False,False,False,False,True,False,False,False,True
606,0,3,0.5101613454232019,-0.3353272677875516,8,1,False,False,False,True,False,False,True,False,False,False,True
607,0,3,0.04906228549545483,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
608,1,1,-0.1814872444684187,-0.034313694348132716,8,0,True,False,False,True,False,False,True,False,False,False,True
609,1,2,-0.5657364610748746,0.18876253192945994,8,3,False,True,False,False,False,False,False,True,False,True,False
610,1,1,0.8175607187083667,2.441497778832105,2,0,True,False,False,True,False,True,False,False,False,True,False
611,0,3,0.7407108753870755,-0.01870931177853076,8,6,False,False,False,True,False,False,False,True,False,True,False
612,0,3,-0.10463740114712752,-0.5064721088735089,8,0,True,False,False,True,False,False,True,False,False,False,True
613,1,3,-0.10463740114712752,-0.3363340021468808,8,1,False,False,True,False,False,True,False,False,False,True,False
614,0,3,-0.10463740114712752,-0.49237782784290063,8,0,True,False,True,False,False,False,True,False,False,False,True
615,0,3,0.4333115021019107,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
616,1,2,-0.41203677443229225,0.6603330135889879,8,3,False,False,False,True,False,True,False,False,False,True,False
617,0,3,0.35646165878061953,-0.35848215805212236,8,2,False,False,False,True,False,False,True,False,False,False,True
618,0,3,-0.2583370877897099,-0.32425318983493084,8,1,False,False,False,True,False,False,False,True,False,True,False
619,1,2,-1.949033640858116,0.13683114673782454,5,3,False,False,False,True,False,True,False,False,False,True,False
620,0,2,-0.2583370877897099,-0.43700743807979686,8,0,True,False,False,True,False,False,True,False,False,False,True
621,0,3,-0.1814872444684187,-0.3573908580066095,8,1,False,True,False,False,False,False,True,False,False,False,True
622,1,1,0.9712604053509489,0.40974072380221066,3,1,False,False,False,True,False,False,True,False,False,False,True
623,1,3,-0.719436147717457,-0.33146744825388363,8,2,False,True,False,False,False,False,True,False,False,False,True
624,0,3,-0.6425863043961658,-0.4902797934380587,8,0,True,False,False,True,False,False,True,False,False,False,True
625,0,3,-0.6425863043961658,-0.32425318983493084,8,0,True,False,False,True,False,False,True,False,False,False,True
626,0,1,2.4314074284554814,0.002347544081197954,3,0,True,False,False,True,False,False,True,False,False,False,True
627,0,2,2.1240080551703167,-0.3997582667846179,8,0,True,False,True,False,False,False,False,False,True,False,True
628,1,1,-0.6425863043961658,0.921244330558889,3,0,True,False,False,True,False,True,False,False,False,True,False
629,0,3,-0.2583370877897099,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
630,0,3,-0.10463740114712752,-0.49271407711891657,8,0,True,False,True,False,False,False,True,False,False,False,True
631,1,1,3.8915544515600136,-0.04438103794142432,0,0,True,False,False,True,False,False,True,False,False,False,True
632,0,3,1.6629089952425695,-0.5063875431873253,8,0,True,False,False,True,False,False,True,False,False,False,True
633,1,1,0.20276197213803718,-0.034313694348132716,1,0,True,True,False,False,False,False,False,False,True,False,True
634,0,1,-0.10463740114712752,-0.6484216535389205,8,0,True,False,False,True,False,False,True,False,False,False,True
635,0,3,-1.56478442425166,-0.08666388103324908,8,5,False,False,False,True,False,True,False,False,False,True,False
636,1,2,-0.10463740114712752,-0.3866707201133388,8,0,True,False,False,True,False,True,False,False,False,True,False
637,0,3,0.20276197213803718,-0.4888542575852486,8,0,True,False,False,True,False,False,True,False,False,False,True
638,0,2,0.12591212881674602,-0.11988611489111134,8,2,False,False,False,True,False,False,True,False,False,False,True
639,0,3,0.8944105620296577,0.1506737441786005,8,5,False,False,False,True,False,False,False,True,False,True,False
640,0,3,-0.10463740114712752,-0.32425318983493084,8,1,False,False,False,True,False,False,True,False,False,False,True
641,0,3,-0.719436147717457,-0.4902797934380587,8,0,True,False,False,True,False,False,True,False,False,False,True
642,1,1,-0.41203677443229225,0.7469121684912956,1,0,True,True,False,False,False,False,False,False,True,True,False
643,0,3,-2.1027333275006983,-0.08666388103324908,8,5,False,False,False,True,False,True,False,False,False,True,False
644,1,3,-0.10463740114712752,0.48910360681684706,8,0,True,False,False,True,False,False,True,False,False,False,True
645,1,3,-2.1987956316523123,-0.26066180729354516,8,3,False,True,False,False,False,True,False,False,False,True,False
646,1,1,1.432359465278696,0.8964967865378598,3,1,False,True,False,False,False,False,True,False,False,False,True
647,0,3,-0.7962859910387481,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
648,1,1,2.0471582118490255,0.06635974158478332,0,0,True,True,False,False,False,False,False,False,True,False,True
649,0,3,-0.10463740114712752,-0.49640476528021726,8,0,True,False,False,True,False,False,True,False,False,False,True
650,1,3,-0.48888661775358344,-0.49640476528021726,8,0,True,False,False,True,False,True,False,False,False,True,False
651,0,3,-0.10463740114712752,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
652,1,2,-0.8731358343600393,-0.18532384824750675,8,1,False,False,False,True,False,True,False,False,False,True,False
653,0,3,-0.6425863043961658,-0.47861979608830835,8,0,True,False,False,True,False,False,True,False,False,False,True
654,1,3,-0.10463740114712752,-0.49078316061772326,8,0,True,False,True,False,False,True,False,False,False,True,False
655,0,3,-0.8731358343600393,-0.5125125150294839,8,0,True,False,True,False,False,True,False,False,False,True,False
656,0,2,-0.41203677443229225,0.8314778546749452,8,2,False,False,False,True,False,False,True,False,False,False,True
657,0,3,-0.10463740114712752,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
658,0,3,0.20276197213803718,-0.3363340021468808,8,2,False,False,True,False,False,False,False,True,False,True,False
659,0,2,-0.48888661775358344,-0.3866707201133388,8,0,True,False,False,True,False,False,True,False,False,False,True
660,0,1,2.200857898491608,1.6323350375212924,3,2,False,True,False,False,False,False,True,False,False,False,True
661,1,1,1.5860591519212783,2.042579288947925,8,2,False,False,False,True,False,False,False,False,True,False,True
662,0,3,0.8175607187083667,-0.5029485386158568,8,0,True,True,False,False,False,False,True,False,False,False,True
663,0,1,1.3555096219574048,-0.13322534515222276,4,0,True,False,False,True,False,False,True,False,False,False,True
664,0,3,0.5101613454232019,-0.4974960653257301,8,0,True,False,False,True,False,False,True,False,False,False,True
665,1,3,-0.719436147717457,-0.4888542575852486,8,1,False,False,False,True,False,False,True,False,False,False,True
666,0,2,0.20276197213803718,0.8314778546749452,8,2,False,False,False,True,False,False,True,False,False,False,True
667,0,2,-0.33518693111100106,-0.3866707201133388,8,0,True,False,False,True,False,False,True,False,False,False,True
668,0,3,-0.10463740114712752,-0.4918744606632361,8,0,True,False,False,True,False,False,True,False,False,False,True
669,0,3,1.0481102486722402,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
670,1,1,-0.10463740114712752,0.39858208016340624,2,1,False,False,False,True,False,False,False,True,False,True,False
671,1,2,0.8175607187083667,0.13683114673782454,8,2,False,False,False,True,False,False,False,True,False,True,False
672,0,1,0.12591212881674602,0.39858208016340624,1,1,False,False,False,True,False,False,True,False,False,False,True
673,0,2,3.123056018347102,-0.43700743807979686,8,0,True,False,False,True,False,False,True,False,False,False,True
674,1,2,0.12591212881674602,-0.3866707201133388,8,0,True,False,False,True,False,False,True,False,False,False,True
675,0,2,-0.10463740114712752,-0.6484216535389205,8,0,True,False,False,True,False,False,True,False,False,False,True
676,0,3,-0.8731358343600393,-0.4918744606632361,8,0,True,False,False,True,False,False,True,False,False,False,True
677,0,3,-0.37361185277164666,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
678,1,3,-0.8731358343600393,-0.45026210265472455,8,0,True,False,False,True,False,True,False,False,False,True,False
679,0,3,1.0481102486722402,0.2958951755118318,8,7,False,False,False,True,False,False,False,True,False,True,False
680,1,1,0.5101613454232019,9.667166525013505,1,1,False,True,False,False,False,False,True,False,False,False,True
681,0,3,-0.10463740114712752,-0.48457563655809965,8,0,True,False,True,False,False,True,False,False,False,True,False
682,1,1,-0.1814872444684187,0.8964967865378598,3,0,True,True,False,False,False,False,True,False,False,False,True
683,0,3,-0.719436147717457,-0.4626791642426904,8,0,True,False,False,True,False,False,True,False,False,False,True
684,0,3,-1.180535207645204,0.2958951755118318,8,7,False,False,False,True,False,False,True,False,False,False,True
685,0,2,2.3545575851341902,0.13683114673782454,8,2,False,False,False,True,False,False,True,False,False,False,True
686,0,2,-0.33518693111100106,0.18876253192945994,8,3,False,True,False,False,False,False,True,False,False,False,True
687,0,3,-1.180535207645204,0.1506737441786005,8,5,False,False,False,True,False,False,True,False,False,False,True
688,0,3,-0.7962859910387481,-0.44363577710162005,8,0,True,False,False,True,False,False,True,False,False,False,True
689,0,3,-0.8731358343600393,-0.49145565916975514,8,0,True,False,False,True,False,False,True,False,False,False,True
690,1,1,-1.1036853643239128,3.6067927997556075,1,1,False,False,False,True,False,True,False,False,False,True,False
691,1,1,0.12591212881674602,0.49925551609632224,1,1,False,False,False,True,False,False,True,False,False,False,True
692,1,3,-1.949033640858116,-0.37828059596268965,8,1,False,True,False,False,False,True,False,False,False,True,False
693,1,3,-0.10463740114712752,0.48910360681684706,8,0,True,False,False,True,False,False,True,False,False,False,True
694,0,3,-0.33518693111100106,-0.5029485386158568,8,0,True,True,False,False,False,False,True,False,False,False,True
695,0,1,2.3545575851341902,-0.11384570873513637,8,0,True,False,False,True,False,False,False,False,True,False,True
696,0,2,1.7397588385638607,-0.3766033765200472,8,0,True,False,False,True,False,False,True,False,False,False,True
697,0,3,1.1249600919935314,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
698,1,3,-0.10463740114712752,-0.49271407711891657,8,0,True,False,True,False,False,True,False,False,False,True,False
699,0,1,1.5092093085999871,1.5841789061771412,2,2,False,True,False,False,False,False,True,False,False,False,True
700,0,3,0.9712604053509489,-0.494391296561559,5,0,True,False,False,True,False,False,True,False,False,False,True
701,1,1,-0.8731358343600393,3.9327230485884233,2,1,False,True,False,False,False,False,False,True,False,True,False
702,1,1,0.4333115021019107,-0.11913106412161445,4,0,True,False,False,True,False,False,True,False,False,False,True
703,0,3,-0.8731358343600393,-0.3573908580066095,8,1,False,True,False,False,False,True,False,False,False,True,False
704,0,3,-0.33518693111100106,-0.4925449457465493,8,0,True,False,True,False,False,False,True,False,False,False,True
705,0,3,-0.2583370877897099,-0.4902797934380587,8,1,False,False,False,True,False,False,True,False,False,False,True
706,0,2,0.7407108753870755,-0.12491978668775715,8,0,True,False,False,True,False,False,True,False,False,False,True
707,1,2,1.2018099353148226,-0.3766033765200472,8,0,True,False,False,True,False,False,False,True,False,True,False
708,1,1,0.9712604053509489,-0.11913106412161445,4,0,True,False,False,True,False,False,True,False,False,False,True
709,1,1,-0.5657364610748746,2.4029901895877646,8,0,True,False,False,True,False,True,False,False,False,True,False
710,1,3,-0.10463740114712752,-0.3414522396297103,8,2,False,True,False,False,True,False,False,False,False,False,True
711,1,1,-0.41203677443229225,0.3483299278831318,2,0,True,True,False,False,False,False,False,False,True,True,False
712,0,1,-0.10463740114712752,-0.11384570873513637,2,0,True,False,False,True,False,False,True,False,False,False,True
713,1,1,1.432359465278696,0.39858208016340624,2,1,False,False,False,True,False,False,True,False,False,False,True
714,0,3,-0.027787557825836348,-0.457478374542396,8,0,True,False,False,True,False,False,True,False,False,False,True
715,0,2,1.7397588385638607,-0.3866707201133388,8,0,True,False,False,True,False,False,True,False,False,False,True
716,0,3,-0.7962859910387481,-0.494391296561559,5,0,True,False,False,True,False,False,True,False,False,False,True
717,1,1,0.6638610320657843,3.9327230485884233,2,0,True,True,False,False,False,True,False,False,False,True,False
718,1,2,-0.1814872444684187,-0.43700743807979686,4,0,True,False,False,True,False,True,False,False,False,True,False
719,0,3,-0.10463740114712752,-0.3363340021468808,8,0,True,False,True,False,False,False,True,False,False,False,True
720,0,3,0.27961181545932834,-0.4918744606632361,8,0,True,False,False,True,False,False,True,False,False,False,True
721,1,2,-1.7953339542155335,0.016023023618325298,8,1,False,False,False,True,False,True,False,False,False,True,False
722,0,3,-0.9499856776813305,-0.5063875431873253,8,1,False,False,False,True,False,False,True,False,False,False,True
723,0,2,0.35646165878061953,-0.3866707201133388,8,0,True,False,False,True,False,False,True,False,False,False,True
724,0,2,1.5860591519212783,-0.3866707201133388,8,0,True,False,False,True,False,False,True,False,False,False,True
725,1,1,-0.1814872444684187,0.4207302360686478,4,1,False,False,False,True,False,False,True,False,False,False,True
726,0,3,-0.719436147717457,-0.47400492578514347,8,0,True,False,False,True,False,False,True,False,False,False,True
727,1,2,0.04906228549545483,-0.22559322262067316,8,3,False,False,False,True,False,False,False,True,False,True,False
728,1,3,-0.10463740114712752,-0.4926295114327329,8,0,True,False,True,False,False,True,False,False,False,True,False
729,0,2,-0.33518693111100106,-0.12491978668775715,8,1,False,False,False,True,False,False,True,False,False,False,True
730,0,3,-0.33518693111100106,-0.4888542575852486,8,1,False,False,False,True,False,True,False,False,False,True,False
731,1,1,-0.027787557825836348,3.6067927997556075,1,0,True,False,False,True,False,True,False,False,False,True,False
732,0,3,-1.4110847376090776,-0.2701412180209885,8,0,True,True,False,False,False,False,True,False,False,False,True
733,0,2,-0.10463740114712752,-0.6484216535389205,8,0,True,False,False,True,False,False,True,False,False,False,True
734,0,2,-0.48888661775358344,-0.3866707201133388,8,0,True,False,False,True,False,False,True,False,False,False,True
735,0,2,-0.48888661775358344,-0.3866707201133388,8,0,True,False,False,True,False,False,True,False,False,False,True
736,0,3,-0.06621247948648194,-0.32425318983493084,8,0,True,False,False,True,False,False,True,False,False,False,True
737,0,3,1.432359465278696,0.04370821849987721,8,4,False,False,False,True,False,False,False,True,False,True,False
738,1,1,0.4333115021019107,9.667166525013505,1,0,True,True,False,False,False,False,True,False,False,False,True
739,0,3,-0.10463740114712752,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
740,0,3,-0.10463740114712752,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
741,1,1,-0.10463740114712752,-0.04438103794142432,3,0,True,False,False,True,False,False,True,False,False,False,True
742,0,1,0.5101613454232019,0.9391984311231651,2,1,False,False,False,True,False,False,True,False,False,False,True
743,1,1,-0.6425863043961658,4.634416897040849,1,4,False,True,False,False,False,True,False,False,False,True,False
744,0,3,-0.41203677443229225,-0.32425318983493084,8,1,False,False,False,True,False,False,True,False,False,False,True
745,1,3,0.12591212881674602,-0.4888542575852486,8,0,True,False,False,True,False,False,True,False,False,False,True
746,0,1,3.123056018347102,0.7811411367084872,1,2,False,False,False,True,False,False,False,False,True,False,True
747,0,3,-1.0268355210026217,-0.24069423801061057,8,2,False,False,False,True,False,False,True,False,False,False,True
748,1,2,0.04906228549545483,-0.3866707201133388,8,0,True,False,False,True,False,True,False,False,False,True,False
749,0,1,-0.7962859910387481,0.4207302360686478,3,1,False,False,False,True,False,False,True,False,False,False,True
750,0,3,0.12591212881674602,-0.49237782784290063,8,0,True,False,True,False,False,False,True,False,False,False,True
751,1,2,-1.949033640858116,-0.18532384824750675,8,2,False,False,False,True,False,True,False,False,False,True,False
752,1,3,-1.7953339542155335,-0.397241430886295,4,1,False,False,False,True,True,False,False,False,False,False,True
753,0,3,0.27961181545932834,-0.45714212526638004,8,0,True,False,False,True,False,False,True,False,False,False,True
754,0,3,-0.48888661775358344,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
755,1,2,1.432359465278696,0.6603330135889879,8,3,False,False,False,True,False,False,False,True,False,True,False
756,1,2,-2.204943619118015,-0.35646868933346404,8,2,False,False,False,True,True,False,False,False,False,False,True
757,0,3,-0.10463740114712752,-0.49145565916975514,8,0,True,False,False,True,False,False,True,False,False,False,True
758,0,2,-0.8731358343600393,-0.41687275089321363,8,0,True,False,False,True,False,False,True,False,False,False,True
759,0,3,0.35646165878061953,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
760,1,1,0.27961181545932834,1.093228788100527,1,0,True,False,False,True,False,False,False,False,True,True,False
761,0,3,-0.10463740114712752,-0.35646868933346404,8,0,True,False,False,True,False,False,True,False,False,False,True
762,0,3,0.8944105620296577,-0.5049620073345151,8,0,True,False,False,True,False,False,True,False,False,False,True
763,1,3,-0.719436147717457,-0.5028639729296732,8,0,True,True,False,False,False,False,True,False,False,False,True
764,1,1,0.5101613454232019,1.7677408088510642,1,3,False,False,False,True,False,False,False,True,False,True,False
765,0,3,-1.0268355210026217,-0.4918744606632361,8,0,True,False,False,True,False,False,True,False,False,False,True
766,1,1,1.6629089952425695,0.921244330558889,3,1,False,False,False,True,False,False,False,True,False,True,False
767,0,1,-0.10463740114712752,0.1489119590497745,8,0,True,True,False,False,False,False,False,False,True,False,True
768,0,3,0.08748720715610042,-0.49237782784290063,8,0,True,False,True,False,False,True,False,False,False,True,False
769,0,3,-0.10463740114712752,-0.1621689579829361,8,1,False,False,True,False,False,False,True,False,False,False,True
770,0,3,0.20276197213803718,-0.4800453319411184,8,0,True,False,False,True,False,False,True,False,False,False,True
771,0,3,-0.41203677443229225,-0.45714212526638004,8,0,True,False,False,True,False,False,True,False,False,False,True
772,0,3,1.432359465278696,-0.4902797934380587,8,0,True,False,False,True,False,False,True,False,False,False,True
773,0,2,2.1240080551703167,-0.43700743807979686,4,0,True,False,False,True,False,False,False,True,False,True,False
774,0,3,-0.10463740114712752,-0.5029485386158568,8,0,True,True,False,False,False,False,True,False,False,False,True
775,1,2,1.893458525206443,-0.18532384824750675,8,4,False,False,False,True,False,False,False,True,False,True,False
776,0,3,-0.8731358343600393,-0.49237782784290063,8,0,True,False,False,True,False,False,True,False,False,False,True
777,0,3,-0.10463740114712752,-0.49237782784290063,5,0,True,False,True,False,False,False,True,False,False,False,True
778,1,3,-1.8721837975368247,-0.397241430886295,8,0,True,False,False,True,False,True,False,False,False,True,False
779,0,3,-0.10463740114712752,-0.4926295114327329,8,0,True,False,True,False,False,False,True,False,False,False,True
780,1,1,1.0481102486722402,3.6067927997556075,1,1,False,False,False,True,False,False,False,True,False,True,False
781,1,3,-1.2573850509664952,-0.5028639729296732,8,0,True,True,False,False,False,True,False,False,False,True,False
782,1,1,-0.9499856776813305,0.49925551609632224,1,1,False,False,False,True,False,False,False,True,False,True,False
783,0,1,-0.027787557825836348,-0.04438103794142432,3,0,True,False,False,True,False,False,True,False,False,False,True
784,0,3,-0.10463740114712752,-0.17626323901354432,8,3,False,False,False,True,False,False,True,False,False,False,True
785,0,3,-0.33518693111100106,-0.5064721088735089,8,0,True,False,False,True,False,False,True,False,False,False,True
786,0,3,-0.33518693111100106,-0.5024451714361923,8,0,True,False,False,True,False,False,True,False,False,False,True
787,1,3,-0.8731358343600393,-0.4974960653257301,8,0,True,False,False,True,False,True,False,False,False,True,False
788,0,3,-1.6416342675729512,-0.06199888922968463,8,5,False,False,True,False,True,False,False,False,False,False,True
789,1,3,-2.1795831708219895,-0.23415046467497105,8,3,False,False,False,True,True,False,False,False,False,False,True
790,0,1,1.2786597786361138,0.9462455716384695,1,0,True,True,False,False,False,False,True,False,False,False,True
791,0,3,-0.10463740114712752,-0.49237782784290063,8,0,True,False,True,False,False,False,True,False,False,False,True
792,0,2,-1.0268355210026217,-0.12491978668775715,8,0,True,False,False,True,False,False,True,False,False,False,True
793,0,3,-0.10463740114712752,0.7519458402879414,8,10,False,False,False,True,False,True,False,False,False,True,False
794,0,1,-0.10463740114712752,-0.030371322596999754,8,0,True,True,False,False,False,False,True,False,False,False,True
795,0,3,-0.33518693111100106,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
796,0,2,0.7407108753870755,-0.3866707201133388,8,0,True,False,False,True,False,False,True,False,False,False,True
797,1,1,1.5092093085999871,-0.1263453225405672,3,0,True,False,False,True,False,False,False,False,True,True,False
798,1,3,0.12591212881674602,-0.4735861242916626,8,0,True,False,False,True,False,False,False,True,False,True,False
799,0,3,0.04906228549545483,-0.5028639729296732,8,0,True,True,False,False,False,False,True,False,False,False,True
800,0,3,0.04906228549545483,-0.1621689579829361,8,2,False,False,False,True,False,False,False,True,False,True,False
801,0,2,0.35646165878061953,-0.3866707201133388,8,0,True,False,False,True,False,False,True,False,False,False,True
802,1,2,0.12591212881674602,-0.11988611489111134,8,2,False,False,False,True,False,False,False,True,False,True,False
803,1,1,-1.4110847376090776,1.7677408088510642,1,3,False,False,False,True,True,False,False,False,False,False,True
804,1,3,-2.224156079948338,-0.47694056317694733,8,1,False,True,False,False,True,False,False,False,False,False,True
805,1,3,-0.1814872444684187,-0.5079822104125026,8,0,True,False,False,True,False,False,True,False,False,False,True
806,0,3,0.12591212881674602,-0.4918744606632361,8,0,True,False,False,True,False,False,True,False,False,False,True
807,0,1,0.7407108753870755,-0.6484216535389205,0,0,True,False,False,True,False,False,True,False,False,False,True
808,0,3,-0.8731358343600393,-0.4918744606632361,8,0,True,False,False,True,False,True,False,False,False,True,False
809,0,2,0.7407108753870755,-0.3866707201133388,8,0,True,False,False,True,False,False,True,False,False,False,True
810,1,1,0.27961181545932834,0.4207302360686478,4,1,False,False,False,True,False,False,False,True,False,True,False
811,0,3,-0.2583370877897099,-0.4896093083547455,8,0,True,False,False,True,False,False,True,False,False,False,True
